train_size,frames,epochs,batch_size,rate_true,rate_false,c1_filters,c2_filters,c1_k,c2_k,learning_rate,mu,gamma,tau_grad,scale_grad,threshold,threshold_step,current_decay,voltage_decay,threshold_decay,refractory_decay,dropout,train,test,valid,train_loss,test_loss,train_time,test_time,total_time,approximate_cost,stopped,processed_images_train,processed_images_test,nonspikingcount,nonspikingpercent,error,train_inpt_otspikes,test_inpt_otspikes,train_c1_otspikes,test_c1_otspikes,train_a1_otspikes,test_a1_otspikes,train_c2_otspikes,test_c2_otspikes,train_a2_otspikes,test_a2_otspikes,train_outpt_otspikes,test_outpt_otspikes,train_accuracy_e0,test_accuracy_e0,train_loss_e0,test_loss_e0,train_accuracy_e1,test_accuracy_e1,train_loss_e1,test_loss_e1,train_accuracy_e2,test_accuracy_e2,train_loss_e2,test_loss_e2,train_accuracy_e3,test_accuracy_e3,train_loss_e3,test_loss_e3,train_accuracy_e4,test_accuracy_e4,train_loss_e4,test_loss_e4,train_accuracy_e5,test_accuracy_e5,train_loss_e5,test_loss_e5,train_accuracy_e6,test_accuracy_e6,train_loss_e6,test_loss_e6,train_accuracy_e7,test_accuracy_e7,train_loss_e7,test_loss_e7,train_accuracy_e8,test_accuracy_e8,train_loss_e8,test_loss_e8,train_accuracy_e9,test_accuracy_e9,train_loss_e9,test_loss_e9,train_accuracy_e10,test_accuracy_e10,train_loss_e10,test_loss_e10,train_accuracy_e11,test_accuracy_e11,train_loss_e11,test_loss_e11,train_accuracy_e12,test_accuracy_e12,train_loss_e12,test_loss_e12,train_accuracy_e13,test_accuracy_e13,train_loss_e13,test_loss_e13,train_accuracy_e14,test_accuracy_e14,train_loss_e14,test_loss_e14,train_accuracy_e15,test_accuracy_e15,train_loss_e15,test_loss_e15,train_accuracy_e16,test_accuracy_e16,train_loss_e16,test_loss_e16,train_accuracy_e17,test_accuracy_e17,train_loss_e17,test_loss_e17,train_accuracy_e18,test_accuracy_e18,train_loss_e18,test_loss_e18,train_accuracy_e19,test_accuracy_e19,train_loss_e19,test_loss_e19,train_accuracy_e20,test_accuracy_e20,train_loss_e20,test_loss_e20,train_accuracy_e21,test_accuracy_e21,train_loss_e21,test_loss_e21,train_accuracy_e22,test_accuracy_e22,train_loss_e22,test_loss_e22,train_accuracy_e23,test_accuracy_e23,train_loss_e23,test_loss_e23,train_accuracy_e24,test_accuracy_e24,train_loss_e24,test_loss_e24,train_accuracy_e25,test_accuracy_e25,train_loss_e25,test_loss_e25,train_accuracy_e26,test_accuracy_e26,train_loss_e26,test_loss_e26,train_accuracy_e27,test_accuracy_e27,train_loss_e27,test_loss_e27,train_accuracy_e28,test_accuracy_e28,train_loss_e28,test_loss_e28,train_accuracy_e29,test_accuracy_e29,train_loss_e29,test_loss_e29,train_accuracy_e30,test_accuracy_e30,train_loss_e30,test_loss_e30,train_accuracy_e31,test_accuracy_e31,train_loss_e31,test_loss_e31,train_accuracy_e32,test_accuracy_e32,train_loss_e32,test_loss_e32,train_accuracy_e33,test_accuracy_e33,train_loss_e33,test_loss_e33,train_accuracy_e34,test_accuracy_e34,train_loss_e34,test_loss_e34,train_accuracy_e35,test_accuracy_e35,train_loss_e35,test_loss_e35,train_accuracy_e36,test_accuracy_e36,train_loss_e36,test_loss_e36,train_accuracy_e37,test_accuracy_e37,train_loss_e37,test_loss_e37,train_accuracy_e38,test_accuracy_e38,train_loss_e38,test_loss_e38,train_accuracy_e39,test_accuracy_e39,train_loss_e39,test_loss_e39,train_ot_spikes_class0,test_ot_spikes_class0,valid_ot_spikes_class0,train_ot_spikes_class1,test_ot_spikes_class1,valid_ot_spikes_class1,train_ot_spikes_class2,test_ot_spikes_class2,valid_ot_spikes_class2,train_ot_spikes_class3,test_ot_spikes_class3,valid_ot_spikes_class3,train_ot_spikes_class4,test_ot_spikes_class4,valid_ot_spikes_class4,train_ot_spikes_class5,test_ot_spikes_class5,valid_ot_spikes_class5,train_ot_spikes_class6,test_ot_spikes_class6,valid_ot_spikes_class6,train_ot_spikes_class7,test_ot_spikes_class7,valid_ot_spikes_class7,train_ot_spikes_class8,test_ot_spikes_class8,valid_ot_spikes_class8,train_ot_spikes_class9,test_ot_spikes_class9,valid_ot_spikes_class9,constraint_0,parameters,trainable,trainable_zeros,trainable_ones,trainable_95,trainable_05,active_bytes.all.allocated,active_bytes.all.peak,allocated_bytes.all.allocated,allocated_bytes.all.peak,objective0,objective1,eval_time,start_time,end_time,start_date,end_date,worker,iteration,algorithm,ask_date,send_date,length,successes,failures,trestart,greedy,best_value,best_cost,best_c0,model,temperature,beam
0.10241390209756945,42,15,193,0.582618036048138,0.050195334284820446,17,47,11,10,0.05624432748531346,0.9862059628903819,0.9340630005213266,0.0012699635672031393,0.8382634564196129,6.948587000193747,0.35620408697449507,0.0776324831348473,0.01181258269389415,0.06869786022815196,0.17512417233352057,0.6970574109476998,0.18998272884283246,0.11291666666666667,0.0,None,None,0.8866398334503174,5.181352376937866,6.067992210388184,89.27416742156824,True,579,12000,0,-0.029999999329447746,0,1186047,24623191,11044538,207637264,18918488,494847584,5072083,52640368,4920516,53092132,30535,411296,0.18998272884283246,0.11291666666666667,104.5051155090332,90.75917993005116,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,154,1959,0,164,2040,0,147,2206,0,158,2273,0,184,2147,0,167,2086,0,166,2104,0,138,2377,0,156,2179,0,162,2213,0,0.8916683621566632,105145,105137,0,0,14,99704,34213123497984,11774119936,34213123497984,11774119936,-0.11291666666666667,89.27416742156824,6.083316326141357,693.9098572731018,699.9931735992432,2024-04-15 22:12:13,2024-04-15 22:12:19,11,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.11127254508046491,40,19,134,0.732684263838863,0.08054766848979439,2,21,10,4,0.04928538915632347,0.8611740417634194,0.9124935271532004,0.08460787412057788,0.8822204832621743,1.1358842744992934,0.30599798674536477,0.07493843028547593,0.010744560383340483,0.010143375923242734,0.1328244788313328,0.1440402594840318,0.09661112151282532,0.10975,0.0,None,None,113.97206616401672,76.28998970985413,190.26205587387085,190.26205587387085,False,101479,228000,0,-0.029999999329447746,0,198223167,445317072,363057792,820470272,701940608,1613140096,1784714368,3762092544,3459147776,7747328512,24994166,55895456,0.10391312488298071,0.09866666666666667,430.11923176633843,468.21960517883304,0.10653435686201086,0.09925,545.492120562455,479.7844366048177,0.1037258940273357,0.09866666666666667,393.8320706554442,398.69193253580727,0.1052237408724958,0.09883333333333333,397.96467615758587,401.0646600138346,0.1052237408724958,0.09858333333333333,401.1925073797572,404.17469944763184,0.10934281969668601,0.12075,405.75101096548406,406.86327641296384,0.11121512825313612,0.11891666666666667,407.7396574150733,407.7624431686401,0.11290020595394121,0.12075,408.6958252250244,408.8534771601359,0.11402359108781127,0.12066666666666667,411.36263161012687,411.9734096654256,0.11308743680958622,0.11875,416.02629172491726,415.7747190450033,0.11290020595394121,0.11866666666666667,417.3159354645044,416.7932930119832,0.11570866878861637,0.08275,417.2032225922551,409.1736100667318,0.10934281969668601,0.09891666666666667,416.05725360492534,400.30515981292723,0.10316420146040067,0.10875,416.8779944480749,400.9776277135213,0.10204081632653061,0.10741666666666666,417.91552522963207,400.8389101155599,0.1037258940273357,0.11,418.4080479373157,401.64626184082033,0.09567496723460026,0.11,415.3416128438904,402.20656325276695,0.10054296948137054,0.11191666666666666,416.5855546218138,402.8663866831462,0.09661112151282532,0.10975,417.2053801924565,403.5360785624186,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,184915,414827,0,186413,419188,0,184512,413603,0,186719,418092,0,189360,424992,0,185481,415617,0,186672,417794,0,187157,419437,0,188845,423179,0,191097,426440,0,-0.03,42108,42100,0,2,30371,1467,29202683130880,7461504512,29202683130880,7461504512,-0.10975,190.26205587387085,190.37421584129333,510.2892062664032,700.6634221076965,2024-04-15 22:09:09,2024-04-15 22:12:19,6,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.11998411056417793,10,18,190,0.705942563149427,0.014814343036642977,16,8,4,11,0.026975690177275625,0.8918598651829945,0.9679863714628899,0.002371299877922608,0.25317607399964837,3.816436098714526,0.1052063713027519,0.31915412292408857,0.029237555107674444,0.07984448319163355,0.2823354343994387,0.028663170316194857,0.08421052631578947,0.09875,0.0,None,None,0.326585054397583,2.133463144302368,2.460048198699951,59.750685942800416,True,190,12000,12000,0.9700000286102295,0,89349,5612002,124778,7855889,81458,4933211,0,0,0,0,0,0,0.08421052631578947,0.09875,95.06271362304688,94.86258364995321,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,29342,29334,0,0,13,29160,28768415063040,9123203072,28768415063040,9123203072,-0.09875,59.750685942800416,2.4724016189575195,698.1953101158142,700.6677117347717,2024-04-15 22:12:17,2024-04-15 22:12:19,15,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.1343587877203631,18,11,189,0.16817176594382968,0.034899073047850865,31,1,11,5,0.09524741822782241,0.901509670814935,0.9752242218916424,0.0012123314022455711,0.7613949730819075,6.401061184314915,0.23671149553215226,0.1281505648937296,0.08486660089075,0.3190144053892844,0.07315123466474163,0.09138791898580702,0.1111111111111111,0.09875,0.0,None,None,0.39437246322631836,2.6626062393188477,3.056978702545166,39.22727203116846,True,378,12000,12000,0.9700000286102295,0,330605,10356636,757908,23885194,572213,17580160,0,0,0,0,0,0,0.1111111111111111,0.09875,7.416974067687988,7.3877770738601685,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,6060,6052,0,0,13,4838,31413810845184,11557743104,31413810845184,11557743104,-0.09875,39.22727203116846,3.0700225830078125,699.2960965633392,702.366119146347,2024-04-15 22:12:18,2024-04-15 22:12:21,14,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10255051924833569,27,18,141,0.2922481895012158,0.08816537043847694,31,35,11,8,0.003717748443102404,0.9750547454190873,0.9856160023643923,0.009666591222752909,0.1149083509837972,4.68829080966953,0.34134584455201344,0.06609374634715019,0.06598932982044559,0.032998377479697964,0.1882091735234271,0.053545326223222,0.05319148936170213,0.09641666666666666,0.0,None,None,0.47466182708740234,3.7147216796875,4.189383506774902,82.13496220365484,True,282,12000,436,0.006333334371447563,0,375701,15707898,4540760,192415600,10316732,439573120,1171853,49421432,1375310,57785088,1237,147632,0.05319148936170213,0.09641666666666666,18.351000785827637,13.015808721780777,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,8,1043,0,8,777,0,8,1090,0,2,918,0,17,1238,0,3,982,0,15,1421,0,7,705,0,12,1354,0,6,1103,0,0.9472450223486387,101703,101695,0,0,15,100666,32887973365760,11826948096,32887973365760,11826948096,-0.09641666666666666,82.13496220365484,4.204637765884399,699.1073746681213,703.3120124340057,2024-04-15 22:12:18,2024-04-15 22:12:22,8,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.14197029976272235,13,21,162,0.113389811951526,0.017988080320096016,34,1,7,5,0.00969284653737653,0.8675716282482827,0.9646837996304796,0.015460986388681847,0.4928352424934509,4.5665236399527664,0.052859475596739106,0.3159284769859287,0.016483621000500232,0.11462416230809358,0.4832080422878337,0.627685108128559,0.10185185185185185,0.09875,0.0,None,None,0.4166076183319092,2.345428943634033,2.7620365619659424,75.36527604306185,True,324,12000,12000,0.9700000286102295,0,203298,7395609,954130,34768900,701351,25785524,0,0,0,0,0,0,0.10185185185185185,0.09875,2.554641008377075,2.552275622576475,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,5176,5168,0,0,13,4253,31640152714240,11557743104,31640152714240,11557743104,-0.09875,75.36527604306185,2.773562431335449,702.3674917221069,705.1410541534424,2024-04-15 22:12:21,2024-04-15 22:12:24,14,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.1362890465468244,19,10,150,0.581657739210822,0.04803267503209173,30,30,7,10,0.02562580950994126,0.8055490218938557,0.9434518036273756,0.014512553391958987,0.8592953299008171,6.9458171978071,0.38904088200828063,0.09792017273810023,0.010008501964451699,0.15921421435931704,0.2965576959126821,0.017767736982768973,0.09666666666666666,0.09875,0.0,None,None,0.45420074462890625,2.8322927951812744,3.2864935398101807,41.81269006729126,True,300,12000,12000,0.9700000286102295,0,277313,10953648,2635866,104750304,3221598,128686848,106328,4347165,6413,267290,0,0,0.09666666666666666,0.09875,53.863502502441406,53.86350231170654,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,127920,127912,0,0,15,127294,31971885570048,11557743104,31971885570048,11557743104,-0.09875,41.81269006729126,3.299659490585327,705.1424043178558,708.4420638084412,2024-04-15 22:12:24,2024-04-15 22:12:27,14,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10896590216376122,59,9,191,0.2893259887932506,0.07313295713778188,2,16,11,5,0.0027000259438580165,0.8532046410587347,0.921597649899456,0.0010325692068819858,0.873612297242001,1.32520403930475,0.3520506767615862,0.07160037603074905,0.05703956920213176,0.04164691663182908,0.25792240890136814,0.018839950045748847,0.12827225130890052,0.13708333333333333,0.0,None,None,1.0040497779846191,5.297651290893555,6.301701068878174,61.13891112866826,True,382,12000,11053,0.8910833597183228,0,1118291,34736205,2284460,60413608,7059182,199101824,19623792,667156352,26135290,870209152,41588,14562,0.12827225130890052,0.13708333333333333,220.85625076293945,24.882673083941143,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,219,7,0,238,161,0,256,134,0,236,34,0,220,20,0,185,69,0,191,93,0,247,3,0,212,111,0,214,28,0,0.9334799235181644,24148,24140,0,0,12,23773,33071166289920,11826948096,33071166289920,11826948096,-0.13708333333333333,61.13891112866826,6.317190885543823,703.3132741451263,709.6304650306702,2024-04-15 22:12:22,2024-04-15 22:12:28,8,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.11864305867752538,63,10,157,0.1285635661432333,0.07031255232983732,23,3,6,7,0.012173231149703253,0.9719921929965725,0.9234459656255919,0.003440550610372249,0.17309803468837964,4.482803918010697,0.3668449934388306,0.06768889314033451,0.113771859132785,0.07032914963869509,0.4740122704990883,0.013281377352963598,0.11464968152866242,0.09891666666666667,0.0,None,None,1.2150905132293701,11.737504482269287,12.952594995498657,134.78876236897366,True,471,12000,10896,0.878000020980835,0,1462727,37122439,24407838,618944960,70874840,1797637888,9247468,235668064,10503530,267874128,10889,14901,0.11464968152866242,0.09891666666666667,28.605265617370605,9.638215679566066,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,81,176,0,71,32,0,44,20,0,80,133,0,80,138,0,53,52,0,87,0,0,48,218,0,39,102,0,75,140,0,0.9317140850017562,11041,11033,0,0,12,10683,33368555668992,10569369600,33368555668992,10569369600,-0.09891666666666667,134.78876236897366,12.971138715744019,697.4164683818817,710.3876070976257,2024-04-15 22:12:16,2024-04-15 22:12:29,4,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10020801877013678,13,14,188,0.1281522825064307,0.027572896607257424,12,36,9,11,0.00996833682793399,0.8184396866009754,0.9450305194616602,0.03346450174180005,0.1459898372688471,3.8275306899074275,0.11309905545844502,0.05092153805643573,0.028910116568920903,0.19153447437250953,0.1039241156714108,0.021919175973677575,0.0851063829787234,0.09875,0.0,None,None,0.35402464866638184,2.2703697681427,2.624394416809082,44.466038371654264,True,188,12000,12000,0.9700000286102295,0,116384,7392481,334271,21293796,419197,26534044,13148,870140,162,13191,0,0,0.0851063829787234,0.09875,4.373892784118652,4.364214633941651,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,76410,76402,0,0,13,76011,32065918059008,11557743104,32065918059008,11557743104,-0.09875,44.466038371654264,2.640781879425049,708.4437630176544,711.0845448970795,2024-04-15 22:12:27,2024-04-15 22:12:30,14,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10694307410662073,43,35,156,0.10537129345978344,0.07990426316341671,35,23,6,4,0.06725568759520377,0.8678545469877363,0.9912700866259009,0.025259964693041575,0.10039512693061783,7.8697157815846,0.22401763771780164,0.05232836550165383,0.040856540642658895,0.3954933163871596,0.37949982717763897,0.17978646439477883,0.07051282051282051,0.11,0.0,None,None,0.9140524864196777,14.49081826210022,15.404870748519897,619.560220516645,True,156,12000,0,-0.029999999329447746,0,326961,25219633,14196452,1086219392,23669290,1861495680,6101327,468178304,7260749,558518784,0,2025991,0.07051282051282051,0.11,10.696191787719727,151.41666494750976,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,12894,0,0,12232,0,0,13235,0,0,13064,0,0,13055,0,0,12619,0,0,13324,0,0,12902,0,0,13573,0,0,13078,0,0.97,88806,88798,0,0,16,88182,35360707461632,10206768128,35360707461632,10206768128,-0.11,619.560220516645,15.419825315475464,696.3588824272156,711.778707742691,2024-04-15 22:12:15,2024-04-15 22:12:30,2,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.12434474833073898,54,24,119,0.5668809538424234,0.06698940112935203,34,30,11,8,0.0011131037088876515,0.8221483324350524,0.900269014444675,0.06055256359305112,0.45122089203608307,7.949430150971489,0.37076249505936454,0.49129794216636746,0.021880113293839678,0.26669275781332724,0.05378144141689865,0.01802966795195458,0.09663865546218488,0.09875,0.0,None,None,0.667137622833252,11.114226579666138,11.78136420249939,316.6590294557459,True,238,12000,12000,0.9700000286102295,0,632178,31761636,581641,29358514,145178,7362179,0,0,0,0,0,0,0.09663865546218488,0.09875,43.047325134277344,42.99004828325907,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,93852,93844,0,0,15,92787,34927849699840,11774119936,34927849699840,11774119936,-0.09875,316.6590294557459,11.796236038208008,699.9943475723267,711.7905836105347,2024-04-15 22:12:19,2024-04-15 22:12:30,11,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.11626255740774881,53,14,197,0.12759993425172209,0.04009363416466715,17,37,9,7,0.006582849579357281,0.9967587808254684,0.9630217658418443,0.7506731841472217,0.9748682344702339,0.7068197468591206,0.35421766958247963,0.147942516588407,0.035033658183147624,0.043850086022680604,0.091220522805791,0.3681208645228705,0.08121827411167512,0.10183333333333333,0.0,None,None,0.9711761474609375,11.066569328308105,12.037745475769043,199.6553716611136,True,197,12000,0,-0.029999999329447746,0,512097,31169641,7054130,426737536,24110280,1584296448,12945448,794089984,24066320,1504971520,0,5541045,0.08121827411167512,0.10183333333333333,6.057600498199463,1332.0895075480144,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,28217,0,0,28033,0,0,28145,0,0,28141,0,0,28164,0,0,28115,0,0,28251,0,0,28108,0,0,28291,0,0,28161,0,0.97,85616,85608,0,0,16,85120,29364197574144,9123203072,29364197574144,9123203072,-0.10183333333333333,199.6553716611136,12.05085802078247,700.6688549518585,712.719712972641,2024-04-15 22:12:19,2024-04-15 22:12:31,15,0,InitCASCBOI,2024-04-15 22:00:39,2024-04-15 22:00:39,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
