train_size,frames,epochs,batch_size,rate_true,rate_false,c1_filters,c2_filters,c1_k,c2_k,learning_rate,mu,gamma,tau_grad,scale_grad,threshold,threshold_step,current_decay,voltage_decay,threshold_decay,refractory_decay,dropout,train,test,valid,train_loss,test_loss,train_time,test_time,total_time,approximate_cost,stopped,processed_images_train,processed_images_test,nonspikingcount,nonspikingpercent,error,train_inpt_otspikes,test_inpt_otspikes,train_c1_otspikes,test_c1_otspikes,train_a1_otspikes,test_a1_otspikes,train_c2_otspikes,test_c2_otspikes,train_a2_otspikes,test_a2_otspikes,train_outpt_otspikes,test_outpt_otspikes,train_accuracy_e0,test_accuracy_e0,train_loss_e0,test_loss_e0,train_accuracy_e1,test_accuracy_e1,train_loss_e1,test_loss_e1,train_accuracy_e2,test_accuracy_e2,train_loss_e2,test_loss_e2,train_accuracy_e3,test_accuracy_e3,train_loss_e3,test_loss_e3,train_accuracy_e4,test_accuracy_e4,train_loss_e4,test_loss_e4,train_accuracy_e5,test_accuracy_e5,train_loss_e5,test_loss_e5,train_accuracy_e6,test_accuracy_e6,train_loss_e6,test_loss_e6,train_accuracy_e7,test_accuracy_e7,train_loss_e7,test_loss_e7,train_accuracy_e8,test_accuracy_e8,train_loss_e8,test_loss_e8,train_accuracy_e9,test_accuracy_e9,train_loss_e9,test_loss_e9,train_accuracy_e10,test_accuracy_e10,train_loss_e10,test_loss_e10,train_accuracy_e11,test_accuracy_e11,train_loss_e11,test_loss_e11,train_accuracy_e12,test_accuracy_e12,train_loss_e12,test_loss_e12,train_accuracy_e13,test_accuracy_e13,train_loss_e13,test_loss_e13,train_accuracy_e14,test_accuracy_e14,train_loss_e14,test_loss_e14,train_accuracy_e15,test_accuracy_e15,train_loss_e15,test_loss_e15,train_accuracy_e16,test_accuracy_e16,train_loss_e16,test_loss_e16,train_accuracy_e17,test_accuracy_e17,train_loss_e17,test_loss_e17,train_accuracy_e18,test_accuracy_e18,train_loss_e18,test_loss_e18,train_accuracy_e19,test_accuracy_e19,train_loss_e19,test_loss_e19,train_ot_spikes_class0,test_ot_spikes_class0,valid_ot_spikes_class0,train_ot_spikes_class1,test_ot_spikes_class1,valid_ot_spikes_class1,train_ot_spikes_class2,test_ot_spikes_class2,valid_ot_spikes_class2,train_ot_spikes_class3,test_ot_spikes_class3,valid_ot_spikes_class3,train_ot_spikes_class4,test_ot_spikes_class4,valid_ot_spikes_class4,train_ot_spikes_class5,test_ot_spikes_class5,valid_ot_spikes_class5,train_ot_spikes_class6,test_ot_spikes_class6,valid_ot_spikes_class6,train_ot_spikes_class7,test_ot_spikes_class7,valid_ot_spikes_class7,train_ot_spikes_class8,test_ot_spikes_class8,valid_ot_spikes_class8,train_ot_spikes_class9,test_ot_spikes_class9,valid_ot_spikes_class9,constraint_0,parameters,trainable,trainable_zeros,trainable_ones,trainable_95,trainable_05,active_bytes.all.allocated,active_bytes.all.peak,allocated_bytes.all.allocated,allocated_bytes.all.peak,objective0,objective1,eval_time,start_time,end_time,start_date,end_date,worker,iteration,algorithm,ask_date,send_date,length,successes,failures,trestart,greedy,best_value,best_cost,best_c0,model,temperature,beam
0.10661845725993324,30,7,142,0.13895936730932262,0.04005182801369877,10,31,8,11,0.031358300067802054,0.9943147197205936,0.970095118186741,0.0032707007517343966,0.770905005954078,5.274528656390214,0.2554260366141219,0.059847369180315795,0.06698438502547746,0.10653671403527457,0.10039140213145578,0.24719217881186495,0.1056338028169014,0.10975,0.0,None,None,0.5401020050048828,3.5933709144592285,4.133472919464111,32.40883988393864,True,284,12000,784,0.035333335399627686,0,639801,26572135,829570,34643000,2114426,89127208,458071,18155128,519090,20433246,1294,193350,0.1056338028169014,0.10975,3.8424510955810547,3.0176744749148687,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,7,1384,0,0,268,0,11,1666,0,10,1696,0,15,1397,0,5,1449,0,17,1686,0,10,1181,0,10,1558,0,10,1406,0,0.9469396130545241,64012,64004,0,0,15,63627,31135921128960,9603780096,31135921128960,9603780096,-0.10975,32.40883988393864,4.14997124671936,681.3684821128845,685.5184533596039,2024-04-19 19:23:25,2024-04-19 19:23:29,15,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10259344116345917,36,18,184,0.2780622492452453,0.06530818369552756,17,33,4,10,0.0016038971198292274,0.953362410521463,0.9500509733433594,0.04952988963736672,0.11429935671831255,7.673583240271615,0.3670193847923217,0.10932540238956323,0.17987279670018286,0.06298701551483644,0.06695148945594594,0.49595627769232165,0.08695652173913043,0.09875,0.0,None,None,0.7025988101959229,8.307712316513062,9.010311126708984,184.24873030963153,True,184,12000,12000,0.9700000286102295,0,449953,28753521,121927,7750689,62775,3775913,0,0,0,0,0,0,0.08695652173913043,0.09875,21.289730072021484,21.23419114780426,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,121454,121446,0,0,17,121108,31651988249600,10989171712,31651988249600,10989171712,-0.09875,184.24873030963153,9.025269985198975,681.667729139328,690.692999124527,2024-04-19 19:23:21,2024-04-19 19:23:30,1,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.11996959507742912,11,16,179,0.18485387889724067,0.04543307264426386,10,46,6,8,0.0021879283603956643,0.905215462782757,0.9028824602367268,0.14195696027842147,0.333308654478372,7.505663437187605,0.3944636579154753,0.20954674152989533,0.016879422969143132,0.03328710306274876,0.1778681385442662,0.08502044492146967,0.08379888268156424,0.09875,0.0,None,None,0.5207881927490234,3.067556381225586,3.5883445739746094,81.20102303787317,True,179,12000,12000,0.9700000286102295,0,278854,18237616,38735,2498019,11033,741434,0,0,0,0,0,0,0.08379888268156424,0.09875,9.441970825195312,9.43667835567395,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,120462,120454,0,0,13,120110,29856064028672,7336627200,29856064028672,7336627200,-0.09875,81.20102303787317,3.6022939682006836,684.2075443267822,687.8098382949829,2024-04-19 19:23:27,2024-04-19 19:23:30,8,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.11547079546453393,20,15,182,0.12050117549033951,0.029026250171627153,33,8,9,6,0.043057574661781506,0.8961349873456801,0.9697705376649792,0.5598832279507578,0.23202875775286239,5.519147239854329,0.14843416670687215,0.12759506900380127,0.08546920678513595,0.01963783304596578,0.07425013081805655,0.22028223283565518,0.08791208791208792,0.09875,0.0,None,None,0.4303267002105713,3.3485329151153564,3.7788596153259277,72.89107846034753,True,182,12000,12000,0.9700000286102295,0,348515,22442379,207004,13232246,189208,12530471,6,15,0,0,0,0,0.08791208791208792,0.09875,4.02278995513916,4.019032333691915,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,28482,28474,0,0,13,27417,31938346393088,7175277056,31938346393088,7175277056,-0.09875,72.89107846034753,3.7904090881347656,683.8965945243835,687.6870036125183,2024-04-19 19:23:27,2024-04-19 19:23:31,13,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.11012201251633062,15,17,196,0.13451614203170792,0.0806326466530747,10,39,9,10,0.00407331730879898,0.932855041439404,0.9314988440568085,0.28481061807623975,0.3928006251581234,7.557564690787963,0.34268768803411265,0.12756088063379614,0.14227881652850777,0.18474168040215477,0.07211507871351898,0.07915975052978491,0.08163265306122448,0.09875,0.0,None,None,0.47391676902770996,3.141143321990967,3.6150600910186768,77.28145651306424,True,196,12000,12000,0.9700000286102295,0,336136,20237212,18006,1067664,5052,292760,0,0,0,0,0,0,0.08163265306122448,0.09875,15.015405654907227,14.972708724498748,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,72338,72330,0,0,15,71920,31011117652480,11386247680,31011117652480,11386247680,-0.09875,77.28145651306424,3.634150266647339,685.2357761859894,688.8699264526367,2024-04-19 19:23:28,2024-04-19 19:23:31,10,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.11691930904298341,24,15,95,0.16199208265725104,0.04360967361718244,22,36,9,7,0.009454744358482512,0.839753751224335,0.9920408956421211,0.002519008418439894,0.1522756684200772,5.145473387470835,0.37690057820668316,0.35160429849610636,0.11336747206143256,0.3838344808272342,0.1338179910912768,0.3463744581205334,0.08421052631578947,0.09875,0.0,None,None,0.3673522472381592,3.3398563861846924,3.7072086334228516,69.12282533394662,True,190,12000,12000,0.9700000286102295,0,389711,24211201,59303,3637667,28503,1374867,0,0,0,0,0,0,0.08421052631578947,0.09875,4.118978500366211,4.111932939787706,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,94358,94350,0,0,14,93537,31101792194560,12738980864,31101792194560,12738980864,-0.09875,69.12282533394662,3.7294533252716064,684.7647161483765,688.4941694736481,2024-04-19 19:23:28,2024-04-19 19:23:31,7,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.1001701604231237,37,14,120,0.1687587839732775,0.03497834246744925,23,3,10,9,0.0026900908694408436,0.8390234286882902,0.9937083851283797,0.4250726686128546,0.2045347210413021,7.317397910028814,0.10730068339090161,0.28037790597514717,0.125078822123819,0.20863037960065733,0.08213709999311924,0.4895391827074993,0.09583333333333334,0.09875,0.0,None,None,0.4606139659881592,4.558089017868042,5.018702983856201,76.73730644583702,True,240,12000,12000,0.9700000286102295,0,589916,29088929,10320,502334,2369,23141,0,0,0,0,0,0,0.09583333333333334,0.09875,4.738905906677246,4.738905906677246,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,12701,12693,0,0,13,11650,30091784525824,8522483712,30091784525824,8522483712,-0.09875,76.73730644583702,5.030481815338135,684.1660048961639,689.1964867115021,2024-04-19 19:23:27,2024-04-19 19:23:32,11,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.12345251111207285,13,1,115,0.8112440569415947,0.08177557906126254,30,42,6,7,0.01694423421871053,0.9585232497081567,0.94627115328515,0.006674720131812297,0.1448789267279256,7.529633981402579,0.23297811285184938,0.45026832192098176,0.04596640515298966,0.10559342129969689,0.06111543278840664,0.1721829934723406,0.09130434782608696,0.09875,0.0,None,None,0.44345784187316895,3.1304030418395996,3.5738608837127686,4.539827747966932,True,230,12000,12000,0.9700000286102295,0,375274,19388837,1094,58295,0,0,0,0,0,0,0,0,0.09130434782608696,0.09875,82.60474014282227,82.42516419092814,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,158574,158566,0,0,15,157790,31455926704640,9603780096,31455926704640,9603780096,-0.09875,4.539827747966932,3.588585138320923,685.5194797515869,689.1080648899078,2024-04-19 19:23:29,2024-04-19 19:23:32,15,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.12848249092554437,46,5,200,0.15284548780585766,0.015375223974548397,36,12,4,4,0.021539184712877416,0.8971145616709864,0.9036082311353557,0.012713037972179039,0.12708383323824363,7.941943603811882,0.10601710801362624,0.11093170304848449,0.1324782527671314,0.01102681112747937,0.08682160768838652,0.0806211456966762,0.08,0.09875,0.0,None,None,1.150414228439331,16.90053963661194,18.05095386505127,107.28089990615845,True,200,12000,12000,0.9700000286102295,0,539262,31920219,321477,19098940,189535,11503922,0,0,0,0,0,0,0.08,0.09875,5.097864151000977,5.097864174842835,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,56190,56182,0,0,16,55650,31639567769600,13389716992,31639567769600,13389716992,-0.09875,107.28089990615845,18.066087245941162,673.713497877121,691.7795851230621,2024-04-19 19:23:17,2024-04-19 19:23:35,6,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.1064695478338365,15,4,47,0.5495000545950482,0.056121068007933636,15,9,5,8,0.007687120901346413,0.95527975702478,0.9042611239942614,0.4548364165926062,0.20287053885205852,2.2841138281248963,0.25060125305846714,0.3710092499870276,0.014851703371870232,0.010498330165461311,0.19862113585167168,0.034827455756383824,0.0851063829787234,0.09875,0.0,None,None,0.22509264945983887,3.168933868408203,3.394026517868042,15.281063160997755,True,188,12000,12000,0.9700000286102295,0,323530,20237212,289154,18081456,601573,37221332,58435,3694801,48486,3179787,0,0,0.0851063829787234,0.09875,15.52393364906311,15.510721754074096,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,29718,29710,0,0,14,29400,31262553495552,12738980864,31262553495552,12738980864,-0.09875,15.281063160997755,3.439199924468994,688.4960286617279,691.9352285861969,2024-04-19 19:23:31,2024-04-19 19:23:35,7,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10304303818306922,37,5,194,0.12683686858829282,0.032158041323169566,3,31,7,7,0.00243116082813122,0.8413983943045671,0.9994538041758408,0.35201773110157947,0.4872929254046614,4.349073530979798,0.21691879787477358,0.05253398971222999,0.12162311845160631,0.2098896068827763,0.46686516908325576,0.0701125597256454,0.08247422680412371,0.09875,0.0,None,None,0.708317756652832,4.269197702407837,4.977515459060669,30.63809516503639,True,194,12000,12000,0.9700000286102295,0,477674,29088929,452317,27765968,1527004,94061744,7974964,490180544,10058548,619071232,0,0,0.08247422680412371,0.09875,4.926599502563477,4.916763446013133,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,65709,65701,0,0,15,64556,31949425504768,10989171712,31949425504768,10989171712,-0.09875,30.63809516503639,4.992383241653442,690.6942698955536,695.686653137207,2024-04-19 19:23:30,2024-04-19 19:23:35,1,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.12117180244918077,12,11,193,0.12365422767923231,0.01849022018809226,9,2,7,9,0.048007945731172945,0.8945898731887724,0.971330675641007,0.01586152423634789,0.16121536157702254,1.9365799264273766,0.33128245828806163,0.09952265157178704,0.015184202856892566,0.25219300310357273,0.2767309175394535,0.3098335278908283,0.08290155440414508,0.09875,0.0,None,None,0.42713165283203125,3.2408828735351562,3.6680145263671875,52.78809253910045,True,193,12000,12000,0.9700000286102295,0,304243,18635607,458250,28153952,989331,62225128,23463,1395577,17060,1080850,0,0,0.08290155440414508,0.09875,3.54490065574646,3.5366262669960657,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,5272,5264,0,0,13,4780,30147975991808,8522483712,30147975991808,8522483712,-0.09875,52.78809253910045,3.6793861389160156,689.1976249217987,692.8770110607147,2024-04-19 19:23:32,2024-04-19 19:23:35,11,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10651470075613484,11,6,146,0.24826495697842915,0.025958066307835703,19,10,5,6,0.05733582412659163,0.823603831612295,0.9865874847181527,0.049882668599211345,0.6537660579950931,6.4015332014408495,0.3110995467871482,0.060902643068175936,0.010944079024560186,0.05804251455930953,0.39041605129944756,0.5249349434850781,0.0958904109589041,0.09875,0.0,None,None,0.5378293991088867,3.0094337463378906,3.5472631454467773,24.068503706422568,True,292,12000,12000,0.9700000286102295,0,450890,18237616,317306,12811632,165708,7253901,0,0,0,0,0,0,0.0958904109589041,0.09875,9.884183406829834,9.865543313264848,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,36778,36770,0,0,13,36413,31609590703616,9603780096,31609590703616,9603780096,-0.09875,24.068503706422568,3.560220241546631,689.1092746257782,692.6694948673248,2024-04-19 19:23:32,2024-04-19 19:23:36,15,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10528920824298071,26,8,75,0.3980511219952484,0.08747324993842427,38,30,7,11,0.013578878735807848,0.9705480940454452,0.9706647952605301,0.028819936402901182,0.5053496670410571,7.8334889804644945,0.1961729436493379,0.1067340968149795,0.056511846929720375,0.07634741993094193,0.05165492488627723,0.020309816644399663,0.08444444444444445,0.09875,0.0,None,None,0.4019899368286133,5.82425332069397,6.226243257522583,54.19788954840766,True,225,12000,12000,0.9700000286102295,0,472900,25082887,547497,29054536,561689,29676862,0,0,0,0,0,0,0.08444444444444445,0.09875,17.048160552978516,17.048160552978516,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,171830,171822,0,0,17,170746,31552307493376,11386247680,31552307493376,11386247680,-0.09875,54.19788954840766,6.240519762039185,688.8709123134613,695.1114320755005,2024-04-19 19:23:31,2024-04-19 19:23:38,10,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.11010392051809897,47,3,190,0.588231954786958,0.04656959921855595,10,31,9,6,0.0050431930298723195,0.9330188632189907,0.9751701545695961,0.3090887415714913,0.3594025457363941,4.591209439274076,0.0742418081893373,0.2897859202473868,0.018576834149204656,0.16380925701775023,0.26675822728333193,0.07772406533858243,0.08421052631578947,0.09875,0.0,None,None,0.7630026340484619,7.065992116928101,7.8289947509765625,28.197521567344666,True,190,12000,12000,0.9700000286102295,0,517689,32205239,563951,35173524,2019900,126960600,2279060,143427088,3820186,241323792,0,0,0.08421052631578947,0.09875,69.45172882080078,69.30550945838293,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,65282,65274,0,0,13,64619,32374434541568,7175277056,32374434541568,7175277056,-0.09875,28.197521567344666,7.841955900192261,687.6882102489471,695.5301661491394,2024-04-19 19:23:31,2024-04-19 19:23:39,13,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.11854805764726759,18,7,159,0.14124432859929534,0.011708301194072707,23,31,8,9,0.009176618439719429,0.9807353072397149,0.9394266785707964,0.20508509015156057,0.9485409839293801,6.993137835070292,0.38550851410401304,0.301693728064351,0.018784533288840694,0.18522402069240396,0.18208719315747024,0.017983560553336816,0.10062893081761007,0.09875,0.0,None,None,0.5045387744903564,2.986008405685425,3.4905471801757812,28.387637261324706,True,318,12000,12000,0.9700000286102295,0,588285,21798297,271053,9987654,132358,4847798,0,0,0,0,0,0,0.10062893081761007,0.09875,3.368211030960083,3.3570895538330077,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,98345,98337,0,0,16,97534,30391943590400,8522483712,30391943590400,8522483712,-0.09875,28.387637261324706,3.5034594535827637,692.8779709339142,696.381430387497,2024-04-19 19:23:35,2024-04-19 19:23:39,11,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10145395570155322,19,6,161,0.4887080872400198,0.051741427691548166,34,38,6,9,0.00884432601748764,0.9494411856888872,0.9577408630008252,0.4632617063816149,0.16113897932456525,2.108504376503255,0.3586591055072821,0.46302540247542495,0.19861949524175124,0.0920393798444107,0.05461807758223354,0.016878911834235656,0.07453416149068323,0.09875,0.0,None,None,0.5345327854156494,3.8236052989959717,4.358138084411621,32.76242669620869,True,161,12000,12000,0.9700000286102295,0,302045,22148808,114566,8396315,103754,7537313,0,0,0,0,0,0,0.07453416149068323,0.09875,42.331756591796875,42.19043162504832,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,171494,171486,0,0,12,170640,31698947873792,12738980864,31698947873792,12738980864,-0.09875,32.76242669620869,4.370903730392456,691.9366073608398,696.3075110912323,2024-04-19 19:23:35,2024-04-19 19:23:39,7,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
0.10103070101972769,37,13,123,0.155226016806526,0.03622812192411974,11,43,6,5,0.08313312875959034,0.9128226302342853,0.9524974035146171,0.02159489873747993,0.31700799377346944,7.149865976216749,0.1259460431471473,0.10884056932611769,0.03619834973211031,0.38572333060002145,0.05476639239602851,0.06282068293814741,0.1016260162601626,0.09875,0.0,None,None,1.219831943511963,9.56304121017456,10.782873153686523,155.84177827253575,True,246,12000,12000,0.9700000286102295,0,607473,29088929,371776,17761264,640881,30895972,225485,10591683,198411,9428121,0,0,0.1016260162601626,0.09875,4.416611194610596,4.405462256669998,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,137025,137017,0,0,16,135641,30522134118400,7336627200,30522134118400,7336627200,-0.09875,155.84177827253575,10.796994924545288,687.8111393451691,698.6081342697144,2024-04-19 19:23:30,2024-04-19 19:23:41,8,0,InitCASCBOI,2024-04-19 19:12:00,2024-04-19 19:12:00,1.0,0.0,0.0,False,False,-inf,inf,inf,-1,-1,0
